num_estudiantes,semilla,num_materias,num_profesores,num_grupos,num_vetos_generados,modo,estado,num_alertas_matching,num_alertas_decanatura,franjas_requeridas,hmax_utilizado,excede_hmax,violaciones_veto,traslados_antes,traslados_despues,reduccion_traslados_pct,tiempo_matching_s,tiempo_construccion_grafo_s,tiempo_coloreo_s,tiempo_refinamiento_s,tiempo_total_s
20,1,12,9,18,8,baseline_dsatur,ok,0,0,12,42,False,0,8,8,0.0,0.0001,0.0004,0.0002,0.0,0.0008
20,1,12,9,18,8,baseline_welsh_powell,ok,0,0,12,42,False,0,8,8,0.0,0.0001,0.0003,0.0,0.0,0.0006
20,1,12,9,18,8,propuesta,ok,0,0,12,42,False,0,8,1,87.5,0.0001,0.0003,0.0002,0.1619,0.1627
20,2,12,9,18,8,baseline_dsatur,ok,0,0,12,42,False,0,6,6,0.0,0.0001,0.0003,0.0002,0.0,0.0007
20,2,12,9,18,8,baseline_welsh_powell,ok,0,0,12,42,False,0,6,6,0.0,0.0001,0.0003,0.0,0.0,0.0006
20,2,12,9,18,8,propuesta,ok,0,0,12,42,False,0,6,0,100.0,0.0001,0.0003,0.0002,0.0004,0.0011
20,3,12,9,18,8,baseline_dsatur,ok,0,0,12,42,False,0,13,13,0.0,0.0001,0.0003,0.0002,0.0,0.0007
20,3,12,9,18,8,baseline_welsh_powell,ok,0,0,12,42,False,0,6,6,0.0,0.0001,0.0003,0.0,0.0,0.0006
20,3,12,9,18,8,propuesta,ok,0,0,12,42,False,0,13,2,84.62,0.0001,0.0004,0.0002,0.1355,0.1363
50,1,12,9,18,20,baseline_dsatur,ok,0,0,12,42,False,0,27,27,0.0,0.0001,0.0005,0.0003,0.0001,0.0011
50,1,12,9,18,20,baseline_welsh_powell,ok,0,0,14,42,False,0,23,23,0.0,0.0001,0.0004,0.0001,0.0001,0.0008
50,1,12,9,18,20,propuesta,ok,0,0,12,42,False,0,27,8,70.37,0.0001,0.0004,0.0003,0.23,0.231
50,2,12,9,18,20,baseline_dsatur,ok,0,0,13,42,False,2,15,15,0.0,0.0001,0.0004,0.0003,0.0001,0.0011
50,2,12,9,18,20,baseline_welsh_powell,ok,0,0,13,42,False,2,19,19,0.0,0.0001,0.0004,0.0001,0.0001,0.0008
50,2,12,9,18,20,propuesta,ok,0,0,12,42,False,0,24,10,58.33,0.0001,0.0004,0.0003,0.1083,0.1093
50,3,12,9,18,20,baseline_dsatur,ok,0,0,14,42,False,0,20,20,0.0,0.0001,0.0004,0.0003,0.0001,0.001
50,3,12,9,18,20,baseline_welsh_powell,ok,0,0,13,42,False,0,16,16,0.0,0.0001,0.0003,0.0001,0.0001,0.0007
50,3,12,9,18,20,propuesta,ok,0,0,14,42,False,0,20,5,75.0,0.0001,0.0003,0.0003,0.3175,0.3184
100,1,12,9,18,40,baseline_dsatur,ok,0,0,15,42,False,0,32,32,0.0,0.0001,0.0005,0.0004,0.0001,0.0013
100,1,12,9,18,40,baseline_welsh_powell,ok,0,0,15,42,False,0,44,44,0.0,0.0001,0.0005,0.0001,0.0001,0.0009
100,1,12,9,18,40,propuesta,ok,0,0,15,42,False,0,32,26,18.75,0.0001,0.0004,0.0005,0.1793,0.1805
100,2,12,9,18,40,baseline_dsatur,ok,0,0,14,42,False,3,50,50,0.0,0.0001,0.0005,0.0004,0.0001,0.0013
100,2,12,9,18,40,baseline_welsh_powell,ok,0,0,15,42,False,3,35,35,0.0,0.0001,0.0005,0.0001,0.0001,0.0009
100,2,12,9,18,40,propuesta,ok,1,0,14,42,False,1,33,27,18.18,0.0002,0.0004,0.0004,0.1334,0.1347
100,3,12,9,18,40,baseline_dsatur,ok,0,0,17,42,False,0,30,30,0.0,0.0001,0.0005,0.0005,0.0001,0.0014
100,3,12,9,18,40,baseline_welsh_powell,ok,0,0,17,42,False,0,27,27,0.0,0.0001,0.0005,0.0002,0.0001,0.001
100,3,12,9,18,40,propuesta,ok,0,0,17,42,False,0,30,14,53.33,0.0001,0.0005,0.0005,0.2471,0.2483
250,1,12,12,24,100,baseline_dsatur,ok,0,0,19,42,False,1,63,63,0.0,0.0002,0.001,0.0011,0.0003,0.003
250,1,12,12,24,100,baseline_welsh_powell,ok,0,0,21,42,False,1,56,56,0.0,0.0002,0.0009,0.0002,0.0003,0.0019
250,1,12,12,24,100,propuesta,ok,0,0,19,42,False,0,68,66,2.94,0.0002,0.0009,0.0011,0.3211,0.3237
250,2,12,12,24,100,baseline_dsatur,ok,0,0,18,42,False,1,52,52,0.0,0.0001,0.0008,0.0008,0.0002,0.0023
250,2,12,12,24,100,baseline_welsh_powell,ok,0,0,19,42,False,1,50,50,0.0,0.0001,0.0009,0.0002,0.0003,0.0018
250,2,12,12,24,100,propuesta,ok,0,0,19,42,False,0,52,40,23.08,0.0002,0.0008,0.0008,0.5522,0.5544
250,3,12,12,24,100,baseline_dsatur,ok,2,0,22,42,False,0,49,49,0.0,0.0003,0.001,0.0012,0.0003,0.0032
250,3,12,12,24,100,baseline_welsh_powell,ok,2,0,22,42,False,0,57,57,0.0,0.0002,0.001,0.0002,0.0003,0.0022
250,3,12,12,24,100,propuesta,ok,2,0,22,42,False,0,49,32,34.69,0.0003,0.0011,0.0012,0.6104,0.6133
500,1,25,28,56,200,baseline_dsatur,ok,0,0,27,42,False,1,289,289,0.0,0.0009,0.0059,0.0072,0.0007,0.0159
500,1,25,28,56,200,baseline_welsh_powell,ok,0,0,26,42,False,1,348,348,0.0,0.0009,0.0054,0.0008,0.0007,0.0088
500,1,25,28,56,200,propuesta,ok,0,0,25,42,False,0,301,172,42.86,0.0011,0.0059,0.0081,1.4935,1.5097
500,2,25,28,56,200,baseline_dsatur,ok,0,0,27,42,False,2,240,240,0.0,0.0009,0.0065,0.009,0.0009,0.0185
500,2,25,28,56,200,baseline_welsh_powell,ok,0,0,31,42,False,2,212,212,0.0,0.001,0.0064,0.0012,0.0009,0.0105
